weight O
with O
advancing O
age O
of O
1 O
. O

1 O
g O
/ O
year O
( O
P O
< O
0 O
. O

05 O
) O
. O

When O
the O
effect O
of O
sex O
on O
brain O
weight O
was O
statistically O
controlled O
for O
, O
the O
loss O
of O
brain O
weight O
with O
age O
was O
0 O
. O

9 O
g O
/ O
year O
( O
P O
= O
0 O
. O

07 O
) O
. O

These O
results O
suggest O
that O
brain O
weight O
declines O
moderately O
with O
age O
in O
the O
chimpanzee O
as O
it O
does O
in O
humans O
. O

Sexually O
dimorphic O
expression O
of O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
immunoreactivity O
by O
rat O
mediobasal B-BrainRegion
hypothalamic I-BrainRegion
neurons O
. O

Although O
the O
hypothalamic B-BrainRegion
arcuate I-BrainRegion
nucleus I-BrainRegion
is O
a O
sexually O
dimorphic O
region O
of O
the O
rat O
brain O
, O
there O
are O
no O
reports O
of O
sex O
differences O
in O
the O
number O
of O
neurons O
containing O
specific O
neuropeptides O
within O
this O
structure O
. O

As O
cells O
synthesizing O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
have O
been O
shown O
to O
exhibit O
sex O
differences O
in O
other O
steroid O
- O
receptive O
regions O
of O
the O
rat O
brain O
, O
we O
examined O
whether O
the O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
immunoreactive O
cells O
located O
in O
the O
mediobasal B-BrainRegion
hypothalamus I-BrainRegion
may O
also O
be O
sexually O
dimorphic O
. O

Immunostaining O
of O
sections O
from O
male O
and O
female O
colchicine O
- O
treated O
rats O
revealed O
a O
small O
population O
of O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
immunoreactive O
cells O
distributed O
throughout O
the O
arcuate B-BrainRegion
nucleus I-BrainRegion
. O

Immunoreactive O
cells O
were O
also O
detected O
in O
the O
lateral B-BrainRegion
hypothalamic I-BrainRegion
perifornical I-BrainRegion
region I-BrainRegion
, O
dorsomedial B-BrainRegion
, I-BrainRegion
posterior I-BrainRegion
periventricular I-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
tuberomammillary I-BrainRegion
nuclei I-BrainRegion
, O
and O
zona B-BrainRegion
incerta I-BrainRegion
. O

Cell O
count O
analysis O
revealed O
approximately O
twice O
as O
many O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
immunoreactive O
cell O
profiles O
in O
the O
rostral O
( O
P O
& O
lt O
; O
0 O
. O

01 O
) O
, O
middle O
( O
P O
< O
0 O
. O

001 O
) O
, O
and O
caudal O
( O
P O
< O
0 O
. O

01 O
) O
thirds O
of O
the O
arcuate B-BrainRegion
nucleus I-BrainRegion
of O
male O
rats O
compared O
with O
females O
. O

A O
significant O
sex O
difference O
in O
immunoreactive O
cell O
numbers O
( O
male O
& O
gt O
; O
female O
) O
was O
also O
detected O
within O
the O
caudal B-BrainRegion
dorsomedial I-BrainRegion
nucleus I-BrainRegion
( O
P O
& O
lt O
; O
0 O
. O

05 O
) O
but O
not O
in O
the O
posterior B-BrainRegion
periventricular I-BrainRegion
nucleus I-BrainRegion
, O
perifornical B-BrainRegion
region I-BrainRegion
and O
zona B-BrainRegion
incerta I-BrainRegion
. O

Although O
fibers O
immunoreactive O
for O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
were O
identified O
in O
low O
density O
throughout O
the O
mediobasal B-BrainRegion
hypothalamus I-BrainRegion
, O
only O
female O
rats O
displayed O
prominent O
fiber O
staining O
in O
the O
periventricular B-BrainRegion
region I-BrainRegion
. O

Double O
- O
labelling O
immunofluorescence O
experiments O
revealed O
that O
the O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
immunoreactive O
cells O
within O
the O
zona B-BrainRegion
incerta I-BrainRegion
, O
but O
not O
the O
hypothalamus B-BrainRegion
, O
were O
also O
immunoreactive O
for O
tyrosine O
hydroxylase O
; O
at O
least O
60 O
% O
of O
the O
A13 O
dopaminergic O
neurons O
co O
- O
express O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
. O

These O
results O
provide O
evidence O
that O
sex O
differences O
exist O
in O
the O
number O
of O
specific O
neuropeptide O
- O
synthesizing O
cells O
within O
the O
hypothalamic B-BrainRegion
arcuate I-BrainRegion
nucleus I-BrainRegion
and O
provide O
further O
examples O
of O
cell O
populations O
expressing O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
immunoreactivity O
in O
a O
sexually O
dimorphic O
manner O
. O

Descending O
projections O
from O
the O
auditory B-BrainRegion
cortex I-BrainRegion
to O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
in O
the O
gerbil O
, O
Meriones O
unguiculatus O
. O

Corticofugal O
projections O
to O
the O
auditory B-BrainRegion
midbrain I-BrainRegion
, O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
, O
influence O
the O
way O
in O
which O
specific O
sets O
of O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
neurons O
process O
acoustic O
signals O
. O

We O
used O
retrograde O
tracer O
( O
Fluorogold O
, O
Fluororuby O
, O
microbeads O
) O
injections O
in O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
to O
study O
the O
morphology O
and O
location O
of O
cortico O
- O
collicular O
projecting O
neurons O
and O
anterograde O
tracer O
( O
dextran O
biotin O
) O
injections O
in O
auditory B-BrainRegion
cortical I-BrainRegion
fields I-BrainRegion
to O
describe O
the O
distribution O
of O
terminals O
in O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
. O

Nissl O
staining O
, O
cytochrome O
oxidase O
activity O
, O
and O
neurofilament O
SMI32 O
immunostaining O
were O
used O
to O
delimit O
the O
different O
auditory B-BrainRegion
areas I-BrainRegion
. O

We O
defined O
a O
primary B-BrainRegion
or I-BrainRegion
" I-BrainRegion
core I-BrainRegion
" I-BrainRegion
auditory I-BrainRegion
cortex I-BrainRegion
and O
a O
secondary B-BrainRegion
" I-BrainRegion
caudal I-BrainRegion
" I-BrainRegion
auditory I-BrainRegion
area I-BrainRegion
containing O
layer O
V O
pyramidal O
neurons O
that O
project O
to O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
. O

These O
projections O
target O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
( O
CN O
inferior O
colliculus O
( O
IC O
) O
) O
ipsilaterally O
and O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( I-BrainRegion
IC I-BrainRegion
) I-BrainRegion
cortices I-BrainRegion
bilaterally O
, O
with O
the O
ipsilateral O
component O
predominant O
. O

Other O
secondary B-BrainRegion
auditory I-BrainRegion
areas I-BrainRegion
, O
dorsal O
and O
ventral O
to O
the O
core O
, O
do O
not O
directly O
participate O
in O
this O
projection O
. O

The O
ventral B-BrainRegion
secondary I-BrainRegion
cortex I-BrainRegion
targets O
midbrain O
periaqueductal B-BrainRegion
gray I-BrainRegion
. O

The O
projection O
from O
the O
core B-BrainRegion
cortex I-BrainRegion
originates O
from O
two O
classes O
of O
layer O
V O
pyramidal O
cells O
. O

Cells O
presenting O
a O
tufted O
apical O
dendrite O
in O
layer O
I O
have O
dense O
terminal O
fields O
in O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( I-BrainRegion
IC I-BrainRegion
) I-BrainRegion
cortices I-BrainRegion
. O

Pyramids O
lacking O
layer O
I O
dendritic O
tufts O
target O
the O
CN B-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
in O
a O
less O
dense O
but O
tonotopic O
manner O
. O

The O
caudal B-BrainRegion
cortex I-BrainRegion
projection O
originates O
from O
smaller O
layer O
V O
pyramids O
and O
targets O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
cortices O
with O
dense O
terminal O
fields O
. O

Descending O
auditory O
inputs O
from O
the O
core O
and O
caudal O
areas O
converge O
in O
the O
dorsal B-BrainRegion
and I-BrainRegion
external I-BrainRegion
cortices I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
. O

Descending O
connections O
to O
the O
gerbil O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
form O
a O
segregated O
system O
in O
which O
multiple O
descending O
channels O
originating O
from O
different O
neuronal O
subpopulations O
may O
modulate O
specific O
aspects O
of O
ascending O
auditory O
information O
. O

Influence O
of O
chronic O
prenatal O
ethanol O
on O
cholinergic O
neurons O
of O
the O
septohippocampal O
system O
. O

This O
study O
characterized O
the O
influence O
of O
full O
- O
term O
gestational O
ethanol O
exposure O
on O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
immunoreactive O
neurons O
that O
project O
to O
the O
hippocampus B-BrainRegion
, O
within O
the O
medial B-BrainRegion
septal I-BrainRegion
( I-BrainRegion
MS I-BrainRegion
) I-BrainRegion
nucleus I-BrainRegion
and O
the O
vertical O
limb O
of O
the O
diagonal B-BrainRegion
band I-BrainRegion
of I-BrainRegion
Broca I-BrainRegion
( O
DBv O
) O
. O

On O
gestation O
days O
1 O
- O
22 O
, O
pregnant O
dams O
were O
fed O
either O
a O
vitamin O
fortified O
ethanol O
- O
containing O
liquid O
diet O
, O
pair O
fed O
a O
calorically O
equivalent O
sucrose O
- O
containing O
diet O
, O
or O
given O
rat O
chow O
ad O
libitum O
. O

In O
a O
previous O
study O
, O
we O
found O
that O
chronic O
prenatal O
exposure O
to O
ethanol O
, O
in O
this O
manner O
, O
resulted O
in O
a O
significant O
decline O
in O
the O
ontogenetic O
upregulation O
of O
choline O
acetyltransferase O
( O
ChAT O
) O
activity O
in O
the O
septal B-BrainRegion
area I-BrainRegion
during O
the O
second O
postnatal O
week O
, O
but O
was O
followed O
by O
recovery O
to O
control O
levels O
by O
adulthood O
. O

On O
postnatal O
days O
14 O
and O
60 O
( O
P14 O
and O
P60 O
) O
the O
brains O
were O
prepared O
for O
choline O
acetyltransferase O
( O
ChAT O
) O
immunocytochemistry O
. O

Ethanol O
exposure O
had O
little O
influence O
on O
the O
number O
of O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
positive O
neurons O
in O
the O
medial B-BrainRegion
septal I-BrainRegion
( I-BrainRegion
MS I-BrainRegion
) I-BrainRegion
nucleus I-BrainRegion
of O
animals O
at O
either O
age O
. O

Ethanol O
exposure O
had O
no O
effect O
on O
neuronal O
size O
or O
choline O
acetyltransferase O
( O
ChAT O
) O
staining O
intensity O
of O
medial B-BrainRegion
septal I-BrainRegion
( O
MS O
) O
or O
DBv B-BrainRegion
neurons O
when O
compared O
to O
chow O
- O
fed O
offspring O
. O

Although O
age O
- O
related O
increases O
in O
cholinergic O
neuronal O
numbers O
and O
decreases O
in O
neuronal O
size O
were O
observed O
between O
juvenile O
and O
adult O
animals O
, O
prenatal O
ethanol O
exposure O
did O
not O
appear O
to O
influence O
these O
postnatal O
changes O
in O
the O
population O
as O
a O
whole O
. O

Overall O
, O
these O
findings O
suggest O
that O
the O
anatomical O
maturation O
of O
septal O
cholinergic O
neurons O
may O
be O
relatively O
insensitive O
to O
prenatal O
ethanol O
exposure O
under O
conditions O
of O
a O
vitamin O
- O
rich O
dietary O
supplementation O
, O
while O
biochemical O
development O
within O
this O
region O
may O
be O
more O
susceptible O
to O
early O
ethanol O
influences O
. O

Functionally O
distinct O
subdivisions O
of O
the O
macroglomerular B-BrainRegion
complex I-BrainRegion
in O
the O
antennal B-BrainRegion
lobe I-BrainRegion
of O
the O
male O
sphinx O
moth O
Manduca O
sexta O
. O

Each O
antennal B-BrainRegion
lobe I-BrainRegion
in O
the O
brain O
of O
a O
male O
moth O
has O
a O
distinctive O
neuropil O
structure O
, O
the O
macroglomerular B-BrainRegion
complex I-BrainRegion
( O
MGC O
) O
, O
which O
is O
specialized O
for O
primary O
processing O
of O
information O
about O
the O
conspecific O
female O
sex O
- O
pheromone O
blend O
. O

Olfactory O
interneurons O
with O
dendritic O
arborizations O
in O
the O
macroglomerular B-BrainRegion
complex I-BrainRegion
( O
MGC O
) O
were O
examined O
by O
means O
of O
tandem O
intracellular O
recording O
and O
staining O
with O
Lucifer O
Yellow O
. O

Neurons O
that O
responded O
selectively O
to O
stimulation O
of O
the O
antenna O
with O
the O
major O
pheromone O
component O
, O
( O
E O
, O
Z O
) O
- O
10 O
, O
12 O
- O
hexadecadienal O
, O
had O
arborizations O
that O
were O
restricted O
to O
a O
toroidal O
subdivision O
( O
the O
" O
toroid O
" O
) O
of O
the O
macroglomerular B-BrainRegion
complex I-BrainRegion
( O
MGC O
) O
. O

Similarly O
, O
neurons O
that O
responded O
selectively O
to O
antennal O
stimulation O
with O
( O
E O
, O
Z O
) O
- O
11 O
, O
13 O
- O
pentadecadienal O
, O
a O
more O
stable O
mimic O
of O
a O
second O
essential O
but O
chemically O
unstable O
pheromone O
component O
, O
( O
E O
, O
E O
, O
Z O
) O
- O
10 O
, O
12 O
, O
14 O
- O
hexadecatrienal O
, O
had O
arborizations O
confined O
to O
a O
globular B-BrainRegion
subdivision I-BrainRegion
( O
the O
" O
cumulus O
" O
) O
of O
the O
macroglomerular B-BrainRegion
complex I-BrainRegion
( O
MGC O
) O
situated O
more O
proximally O
to O
the O
antennal B-BrainRegion
nerve I-BrainRegion
input O
. O

One O
neuron O
that O
responded O
to O
both O
of O
these O
stimuli O
clearly O
had O
arborizations O
in O
both O
subdivisions B-BrainRegion
of I-BrainRegion
the I-BrainRegion
macroglomerular I-BrainRegion
complex I-BrainRegion
( O
MGC O
) O
. O

These O
anatomically O
distinct O
subdivisions B-BrainRegion
