consequence O
of O
regularly O
distributed O
pyknotic O
figures O
as O
previously O
suggested O
. O

Divergent O
backward O
projections O
from O
the O
anterior B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferotemporal I-BrainRegion
cortex I-BrainRegion
( O
area O
TE O
) O
in O
the O
macaque O
. O

The O
organization O
of O
backward O
projections O
from O
the O
anterior B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferotemporal I-BrainRegion
cortex I-BrainRegion
( O
area O
TE O
) O
to O
the O
posterior B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferotemporal I-BrainRegion
cortex I-BrainRegion
( O
area O
TEO O
) O
was O
studied O
in O
the O
macaque O
monkey O
by O
using O
the O
anterograde O
tracer O
Phaseolus O
vulgaris O
- O
leucoagglutinin O
( O
PHA O
- O
L O
) O
. O

The O
objectives O
of O
the O
study O
were O
to O
investigate O
this O
backward O
projection O
and O
to O
compare O
it O
with O
1 O
) O
the O
backward O
projections O
that O
have O
been O
described O
previously O
in O
the O
early O
sensory O
areas O
and O
2 O
) O
the O
forward O
projection O
from O
area B-BrainRegion
TEO I-BrainRegion
to O
area B-BrainRegion
TE I-BrainRegion
. O

After O
a O
single O
iontophoretic O
injection O
of O
PHA O
- O
L O
into O
area B-BrainRegion
TE I-BrainRegion
in O
three O
monkeys O
, O
a O
dense O
distribution O
of O
labeled O
terminals O
was O
observed O
in O
area B-BrainRegion
TEO I-BrainRegion
and O
in O
the O
ventral B-BrainRegion
bank I-BrainRegion
of I-BrainRegion
the I-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
sulcus I-BrainRegion
( O
area B-BrainRegion
PITd I-BrainRegion
) O
that O
adjoined O
area B-BrainRegion
TEO I-BrainRegion
. O

A O
less O
dense O
distribution O
was O
observed O
in O
areas B-BrainRegion
V4 I-BrainRegion
, O
V2 B-BrainRegion
, O
and O
V1 B-BrainRegion
. O

Clusters O
of O
labeled O
terminals O
in O
areas B-BrainRegion
TEO I-BrainRegion
and O
PITd B-BrainRegion
extended O
more O
than O
4 O
mm O
along O
the O
cortical B-BrainRegion
surface O
. O

The O
forward O
projections O
from O
area B-BrainRegion
TEO I-BrainRegion
to O
area B-BrainRegion
TE I-BrainRegion
also O
were O
studied O
for O
comparison O
by O
reanalyzing O
two O
previous O
cases O
( O
Saleem O
et O
al O
. O

¿ O
1993 O
Cerebral B-BrainRegion
Cortex I-BrainRegion
3 O
: O
454 O
- O
464 O
) O
. O

These O
projections O
( O
from O
area B-BrainRegion
TEO I-BrainRegion
to O
area B-BrainRegion
TE I-BrainRegion
) O
were O
more O
focal O
than O
the O
terminations O
that O
occurred O
in O
area B-BrainRegion
TEO I-BrainRegion
after O
injections O
into O
area B-BrainRegion
TE I-BrainRegion
. O

Nine O
single O
axons O
projecting O
from O
area B-BrainRegion
TE I-BrainRegion
to O
areas B-BrainRegion
TEO I-BrainRegion
/ I-BrainRegion
PITd I-BrainRegion
were O
reconstructed O
through O
serial O
sections O
. O

These O
showed O
variable O
, O
complex O
branching O
patterns O
with O
multiple O
arbors O
( O
1 O
- O
12 O
) O
. O

Arbors O
were O
localized O
in O
layers O
1 O
- O
3 O
for O
four O
axons O
, O
in O
layer O
1 O
for O
one O
axon O
, O
layers O
5 O
and O
6 O
for O
two O
axons O
, O
and O
in O
both O
layers O
1 O
- O
3 O
and O
layers O
5 O
- O
6 O
for O
two O
axons O
. O

Axons O
with O
horizontally O
elongated O
arbors O
confined O
to O
layer O
1 O
were O
not O
predominant O
. O

The O
size O
of O
the O
individual O
arbors O
of O
these O
axons O
along O
their O
long O
axes O
tended O
to O
be O
larger O
( O
1 O
. O

56 O
+ O
/ O
- O
1 O
. O

24 O
mm O
) O
than O
those O
of O
TEO B-BrainRegion
- O
to O
- O
TE B-BrainRegion
forward O
axons O
( O
& O
lt O
; O
0 O
. O

6 O
mm O
) O
. O

Thus O
, O
the O
authors O
conclude O
that O
, O
like O
other O
backward O
systems O
described O
to O
date O
, O
those O
from O
area B-BrainRegion
TE I-BrainRegion
to O
areas B-BrainRegion
TEO I-BrainRegion
/ I-BrainRegion
PITd I-BrainRegion
are O
divergent O
. O

However O
, O
single O
axons O
have O
more O
variable O
laminar O
patterns O
of O
terminal O
distribution O
than O
those O
in O
the O
other O
backward O
systems O
. O

Visual O
subdivisions O
of O
the O
dorsal B-BrainRegion
ventricular I-BrainRegion
ridge I-BrainRegion
of O
the O
iguana O
( O
Iguana O
iguana O
) O
as O
determined O
by O
electrophysiologic O
mapping O
. O

The O
dorsal B-BrainRegion
ventricular I-BrainRegion
ridge I-BrainRegion
( O
DVR O
) O
of O
reptiles O
is O
one O
of O
two O
regions O
of O
the O
reptilian O
telencephalon B-BrainRegion
that O
receives O
input O
from O
the O
dorsal B-BrainRegion
thalamus I-BrainRegion
. O

Although O
studies O
demonstrate O
that O
two O
visual B-BrainRegion
thalamic I-BrainRegion
nuclei I-BrainRegion
, O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
and O
rotundus B-BrainRegion
, O
send O
afferents O
to O
the O
dorsal B-BrainRegion
cortex I-BrainRegion
and O
DVR B-BrainRegion
, O
respectively O
, O
relatively O
little O
is O
known O
about O
physiologic O
representations O
. O

The O
present O
study O
determined O
the O
organization O
of O
the O
visual O
recipient O
region O
of O
the O
iguana O
DVR B-BrainRegion
. O

Microelectrode O
mapping O
techniques O
were O
used O
to O
determine O
the O
extent O
, O
number O
of O
subdivisions O
, O
and O
retinotopy O
within O
the O
visually O
responsive O
region O
of O
the O
anterior B-BrainRegion
DVR I-BrainRegion
( O
ADVR O
) O
. O

Visually O
responsive O
neurons O
were O
restricted O
to O
the O
anterior B-BrainRegion
two I-BrainRegion
thirds I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ADVR I-BrainRegion
. O

Within O
this O
region O
, O
two O
topographically O
organized O
subdivisions O
were O
determined O
. O

Each O
subdivision O
contained O
a O
full O
representation O
of O
the O
visual O
field O
and O
could O
be O
distinguished O
from O
the O
other O
by O
differences O
in O
receptive O
field O
properties O
and O
reversals O
in O
receptive O
field O
progressions O
across O
their O
mutual O
border O
. O

A O
third O
subdivision O
of O
the O
ADVR B-BrainRegion
, O
in O
which O
neurons O
are O
responsive O
to O
visual O
stimulation O
is O
also O
described O
; O
however O
, O
a O
distinct O
visuotopic O
representation O
could O
not O
be O
determined O
for O
this O
region O
. O

This O
third O
region O
forms O
a O
shell O
surrounding O
the O
lateral O
, O
dorsal O
, O
and O
medial O
aspects O
of O
the O
topographically O
organized O
subdivisions O
. O

These O
results O
demonstrate O
that O
there O
are O
multiple O
physiologic O
subdivisions O
in O
the O
thalamic O
recipient O
zone O
of O
the O
ADVR B-BrainRegion
of O
the O
iguana O
. O

Comparisons O
to O
the O
ADVR B-BrainRegion
of O
other O
reptiles O
are O
made O
, O
homologies O
to O
ectostriatial O
regions O
of O
the O
bird O
are O
proposed O
, O
and O
the O
findings O
are O
discussed O
in O
relation O
to O
telencephalic B-BrainRegion
organization O
of O
other O
vertebrates O
. O

Enhanced O
survival O
and O
morphological O
features O
of O
basal B-BrainRegion
forebrain I-BrainRegion
cholinergic O
neurons O
in O
vitro O
: O
role O
of O
neurotrophins O
and O
other O
potential O
cortically O
derived O
cholinergic O
trophic O
factors O
. O

The O
present O
study O
examined O
survival O
- O
and O
growth O
- O
enhancing O
effects O
of O
cortical B-BrainRegion
cells O
on O
basal B-BrainRegion
forebrain I-BrainRegion
cholinergic O
neurons O
( O
BFCNs O
) O
in O
culture O
and O
the O
degree O
to O
which O
endogenous O
nerve O
growth O
factor O
( O
NGF O
) O
, O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
, O
and O
neurotrophin O
- O
3 O
( O
NT O
- O
3 O
) O
contribute O
to O
those O
trophic O
effects O
. O

When O
fetal O
( O
17 O
days O
of O
gestation O
) O
basal O
forebrain O
( O
BF O
) O
cells O
were O
grown O
for O
5 O
days O
in O
coculture O
with O
cortical B-BrainRegion
neurons O
, O
staining O
for O
acetylcholinesterase O
( O
AChE O
) O
showed O
a O
threefold O
increase O
in O
the O
number O
of O
BFCNs O
relative O
to O
BF O
cultures O
without O
cortex B-BrainRegion
. O

Most O
of O
these O
labeled O
cells O
also O
displayed O
enhanced O
somatic O
, O
dendritic O
, O
and O
axonal O
growth O
. O

Coculturing O
cortical O
neurons O
with O
BF O
cells O
taken O
from O
postnatal O
animals O
produced O
similar O
results O
but O
with O
a O
somewhat O
greater O
degree O
of O
morphologic O
enhancement O
. O

Function O
- O
neutralizing O
antibodies O
to O
NGF O
, O
BDNF O
, O
and O
NT O
- O
3 O
were O
employed O
to O
determine O
whether O
they O
would O
block O
the O
trophic O
effects O
of O
cortical O
neurons O
on O
postnatal O
BFCNs O
. O

Although O
no O
significant O
changes O
in O
numbers O
or O
morphological O
features O
of O
AChE O
( O
+ O
) O
neurons O
were O
observed O
with O
treatment O
with O
individual O
antibodies O
, O
cocultures O
treated O
with O
a O
combination O
of O
all O
three O
antibodies O
displayed O
fewer O
morphologically O
enhanced O
AChE O
( O
+ O
) O
cells O
and O
more O
nonenhanced O
cells O
; O
the O
total O
number O
of O
AChE O
( O
+ O
) O
neurons O
was O
not O
significantly O
changed O
. O

Treatment O
of O
pure O
BF O
cultures O
with O
exogenous O
NGF O
, O
BDNF O
, O
and O
NT O
- O
3 O
increased O
the O
number O
of O
AChE O
( O
+ O
) O
neurons O
but O
did O
not O
reproduce O
the O
morphologic O
enhancement O
of O
cortical B-BrainRegion
cells O
on O
BFCNs O
. O

These O
results O
suggest O
that O
neurotrophins O
by O
themselves O
can O
increase O
survival O
of O
postnatal O
BFCNs O
in O
culture O
and O
may O
work O
in O
concert O
with O
other O
unknown O
cortically O
derived O
factors O
to O
enhance O
BFCN O
morphologic O
differentiation O
. O

The O
unidentified O
cortical O
factors O
may O
also O
have O
strong O
survival O
- O
enhancing O
effects O
on O
BFCNs O
that O
are O
independent O
of O
the O
known O
neurotrophins O
. O

Peptide O
changes O
in O
the O
parabrachial B-BrainRegion
nucleus I-BrainRegion
following O
cervical O
vagal O
stimulation O
. O

Previous O
studies O
in O
our O
laboratory O
have O
shown O
that O
the O
peptides O
, O
neurotensin O
( O
NT O
) O
, O
cholecystokinin O
( O
CCK O
) O
, O
substance O
P O
( O
SP O
) O
, O
somatostatin O
( O
SOM O
) O
, O
and O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
, O
have O
a O
role O
in O
modulating O
ascending O
visceral O
sensory O
information O
from O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
to O
the O
thalamus B-BrainRegion
via O
a O
mandatory O
synapse O
in O
the O
parabrachial B-BrainRegion
nucleus I-BrainRegion
( O
PB O
) O
. O

In O
this O
investigation O
, O
we O
examined O
the O
changes O
in O
the O
levels O
of O
these O
peptides O
detected O
by O
immunohistochemistry O
in O
response O
to O
cervical O
vagal O
stimulation O
in O
the O
inactin O
- O
anesthetized O
male O
Wistar O
rat O
. O

Paired O
control O
and O
experimental O
animals O
were O
instrumented O
to O
monitor O
blood O
pressure O
and O
heart O
rate O
. O

The O
vagus O
nerve O
was O
stimulated O
for O
0 O
. O

5 O
, O
2 O
, O
or O
4 O
hours O
, O
after O
which O
time O
the O
animals O
were O
perfused O
and O
the O
brains O
processed O
immunohistochemically O
for O
the O
Fos O
protein O
and O
the O
peptides O
NT O
, O
CCK O
, O
SP O
, O
SOM O
, O
and O
CGRP O
. O

Vagal O
stimulation O
for O
1 O
hour O
produced O
large O
numbers O
of O
Fos O
- O
positive O
cells O
in O
the O
external B-BrainRegion
lateral I-BrainRegion
( I-BrainRegion
el I-BrainRegion
) I-BrainRegion
, I-BrainRegion
external I-BrainRegion
medial I-BrainRegion
( I-BrainRegion
em I-BrainRegion
) I-BrainRegion
, I-BrainRegion
and I-BrainRegion
central I-BrainRegion
lateral I-BrainRegion
( I-BrainRegion
cl I-BrainRegion
) I-BrainRegion
subnuclei I-BrainRegion
of I-BrainRegion
the I-BrainRegion
PB I-BrainRegion
( O
N O
= O
3 O
) O
. O

Vagal O
stimulation O
produced O
a O
reduction O
in O
the O
level O
of O
immunolabeling O
for O
NT O
, O
SOM O
, O
and O
CCK O
in O
the O
el B-BrainRegion
and I-BrainRegion
em I-BrainRegion
subnuclei I-BrainRegion
of I-BrainRegion
the I-BrainRegion
PB I-BrainRegion
. O

This O
depletion O
was O
present O
at O
0 O
. O

5 O
hour O
and O
increased O
in O
magnitude O
with O
the O
length O
of O
vagal O
stimulation O
, O
reaching O
a O
maximum O
after O
4 O
hours O
. O

In O
contrast O
, O
the O
immunolabeling O
for O
SP O
and O
CGRP O
increased O
after O
0 O
. O

5 O
hour O
, O
reaching O
a O
maximum O
after O
2 O
hours O
of O
vagal O
stimulation O
in O
