cell O
is O
also O
relatively O
small O
, O
ranging O
from O
60 O
to O
80 O
units O
. O

These O
axonic O
terminals O
represent O
the O
functional O
units O
of O
the O
neuron O
and O
reflect O
the O
number O
of O
pyramidal O
cell O
axons O
contacted O
by O
it O
. O

The O
chandelier O
cell O
of O
the O
human O
visual B-BrainRegion
cortex I-BrainRegion
possibly O
represents O
the O
smallest O
neuron O
of O
this O
kind O
described O
to O
date O
. O

The O
size O
of O
its O
functional O
territory O
and O
the O
number O
of O
its O
specific O
axonic O
terminals O
are O
among O
the O
smallest O
of O
any O
neuron O
of O
this O
kind O
thus O
far O
described O
. O

It O
is O
postulated O
herein O
that O
in O
the O
course O
of O
mammalian O
phylogeny O
the O
chandelier O
cell O
shows O
a O
tendency O
toward O
a O
progressive O
reduction O
in O
the O
size O
of O
its O
functional O
territory O
and O
in O
the O
number O
of O
its O
functional O
units O
( O
candles O
) O
, O
as O
well O
as O
a O
tendency O
toward O
a O
more O
" O
idio O
" O
pattern O
of O
distribution O
for O
its O
axonic O
and O
dendritic O
arborizations O
. O

Perhaps O
, O
these O
progressive O
evolutionary O
modifications O
could O
reflect O
a O
tendency O
of O
this O
type O
of O
interneuron O
toward O
an O
increasing O
specialization O
. O

The O
possible O
existence O
of O
a O
relationship O
between O
the O
progressive O
transformation O
of O
the O
chandelier O
cell O
and O
the O
increasing O
visual O
acuity O
, O
dexterity O
, O
and O
skillfulness O
in O
the O
course O
of O
mammalian O
phylogeny O
should O
be O
explored O
. O

Expression O
of O
dopamine O
and O
vesicular O
monoamine O
transporters O
and O
differential O
vulnerability O
of O
mesostriatal O
dopaminergic O
neurons O
. O

Numerous O
studies O
suggest O
that O
the O
dopamine O
transporter O
( O
DAT O
) O
, O
responsible O
for O
dopamine O
reuptake O
, O
may O
act O
as O
a O
vulnerability O
factor O
in O
the O
pathogenesis O
of O
Parkinson O
' O
s O
disease O
( O
PD O
) O
and O
the O
vesicular O
monoamine O
transporter O
( O
VMAT2 O
) O
, O
responsible O
for O
its O
vesicular O
storage O
, O
as O
a O
neuroprotective O
factor O
. O

However O
, O
the O
relevance O
of O
each O
on O
the O
differential O
vulnerability O
of O
midbrain B-BrainRegion
DA O
cells O
remains O
unknown O
. O

Here O
we O
studied O
the O
relationship O
between O
the O
expression O
pattern O
( O
mRNA O
and O
protein O
) O
of O
both O
transporters O
and O
the O
differential O
vulnerability O
of O
midbrain B-BrainRegion
DA O
cells O
in O
a O
model O
of O
Parkinson O
' O
s O
disease O
( O
PD O
) O
( O
intracerebroventricular O
injection O
of O
6 O
- O
OHDA O
in O
rats O
) O
and O
in O
monkey O
and O
human O
midbrain B-BrainRegion
. O

Our O
results O
revealed O
that O
the O
expression O
patterns O
for O
VMAT2 O
mRNA O
and O
protein O
and O
dopamine O
transporter O
( O
DAT O
) O
mRNA O
are O
similar O
, O
with O
the O
highest O
levels O
in O
the O
rostromedial B-BrainRegion
region I-BrainRegion
of I-BrainRegion
substantia I-BrainRegion
nigra I-BrainRegion
( O
SNrm O
) O
, O
followed O
by O
the O
caudoventral B-BrainRegion
region I-BrainRegion
of I-BrainRegion
SN I-BrainRegion
( O
SNcv O
) O
, O
the O
ventral B-BrainRegion
tegmental I-BrainRegion
area I-BrainRegion
and O
pigmented B-BrainRegion
parabrabraquial I-BrainRegion
nucleus I-BrainRegion
( O
VTA O
/ O
PBP O
) O
, O
and O
finally O
the O
linear B-BrainRegion
and I-BrainRegion
interfascicular I-BrainRegion
nuclei I-BrainRegion
( O
Li O
/ O
IF O
) O
. O

In O
contrast O
, O
the O
expression O
of O
dopamine O
transporter O
( O
DAT O
) O
protein O
in O
rats O
, O
monkeys O
, O
and O
humans O
followed O
a O
caudoventrolateral O
- O
to O
- O
rostrodorsomedial O
decreasing O
gradient O
( O
SNcv O
& O
gt O
; O
SNrm O
> O
VTA O
/ O
PBP O
> O
linear O
and O
interfascicular O
nuclei O
( O
Li O
/ O
IF O
) O
) O
, O
matching O
the O
degeneration O
profile O
observed O
after O
intracerebroventricular O
injection O
of O
6 O
- O
OHDA O
and O
in O
Parkinson O
' O
s O
disease O
( O
PD O
) O
. O

In O
addition O
, O
dopamine O
transporter O
( O
DAT O
) O
blockade O
made O
all O
midbrain B-BrainRegion
DA O
cells O
equally O
resistant O
to O
6 O
- O
OHDA O
. O

These O
data O
indicate O
that O
dopamine O
transporter O
( O
DAT O
) O
protein O
levels O
, O
but O
not O
dopamine O
transporter O
( O
DAT O
) O
mRNA O
levels O
, O
are O
closely O
related O
to O
the O
differential O
vulnerability O
of O
midbrain B-BrainRegion
DA O
cells O
and O
that O
this O
relationship O
is O
unaffected O
by O
the O
relative O
levels O
of O
VMAT2 O
. O

Furthermore O
, O
the O
difference O
between O
dopamine O
transporter O
( O
DAT O
) O
mRNA O
and O
protein O
profiles O
suggests O
internuclear O
differences O
in O
its O
posttransductional O
regulation O
. O

Immunocytochemical O
localization O
of O
dopamine O
and O
its O
synthetic O
enzymes O
in O
the O
central O
nervous O
system O
of O
the O
lamprey O
Lampetra O
fluviatilis O
. O

The O
distribution O
of O
dopamine O
( O
DA O
) O
- O
containing O
cell O
bodies O
, O
fibers O
, O
and O
terminals O
in O
the O
brain O
and O
spinal B-BrainRegion
cord I-BrainRegion
of O
Lampetra O
fluviatilis O
was O
investigated O
by O
immunohistochemical O
means O
. O

In O
order O
to O
distinguish O
dopaminergic O
neurons O
from O
those O
using O
other O
catecholamines O
as O
the O
primary O
neurotransmitter O
, O
the O
distribution O
of O
dopamine O
- O
immunoreactive O
structures O
was O
compared O
to O
that O
of O
cell O
bodies O
, O
fibers O
, O
and O
terminals O
labelled O
with O
antibodies O
directed O
against O
the O
enzymes O
tyrosine O
hydroxylase O
( O
TH O
) O
, O
aromatic O
L O
- O
amino O
acid O
decarboxylase O
( O
AADC O
) O
, O
dopamine O
beta O
- O
hydroxylase O
( O
DBH O
) O
, O
and O
phenylethanolamine O
- O
N O
- O
methyl O
transferase O
( O
PNMT O
) O
. O

We O
define O
dopaminergic O
neurons O
as O
those O
that O
are O
simultaneously O
dopamine O
( O
DA O
) O
, O
tyrosine O
hydroxylase O
( O
TH O
) O
, O
and O
L O
- O
amino O
acid O
decarboxylase O
( O
AADC O
) O
immunoreactive O
and O
at O
the O
same O
time O
dopamine O
beta O
- O
hydroxylase O
( O
DBH O
) O
and O
phenylethanolamine O
- O
N O
- O
methyl O
transferase O
( O
PNMT O
) O
nonreactive O
. O

The O
overall O
concentrations O
of O
dopamine O
, O
noradrenaline O
, O
and O
adrenaline O
and O
some O
of O
their O
metabolites O
were O
also O
measured O
via O
high O
- O
performance O
liquid O
chromatography O
of O
whole O
- O
brain O
extracts O
. O

Our O
results O
revealed O
the O
presence O
of O
10 O
populations O
of O
dopaminergic O
neurons O
in O
the O
brain O
of O
the O
lamprey O
in O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
, O
preoptic B-BrainRegion
area I-BrainRegion
, O
hypothalamus B-BrainRegion
, O
rhombencephalon B-BrainRegion
, O
and O
spinal B-BrainRegion
cord I-BrainRegion
. O

In O
addition O
, O
uniquely O
dopamine O
( O
DA O
) O
- O
immunoreactive O
neurons O
, O
in O
contact O
with O
the O
cerebrospinal O
fluid O
, O
were O
observed O
in O
the O
hypothalamus B-BrainRegion
and O
spinal B-BrainRegion
cord I-BrainRegion
. O

Chromatography O
indicated O
that O
dopamine O
exists O
in O
considerably O
higher O
concentrations O
than O
noradrenaline O
in O
the O
lamprey O
brain O
, O
whereas O
adrenaline O
is O
absent O
, O
the O
latter O
finding O
being O
supported O
by O
our O
failure O
to O
observe O
any O
phenylethanolamine O
- O
N O
- O
methyl O
transferase O
( O
PNMT O
) O
- O
immunoreactive O
cell O
bodies O
, O
fibers O
, O
or O
terminals O
. O

The O
dopaminergic O
system O
of O
the O
lamprey O
appears O
to O
share O
many O
features O
not O
only O
with O
that O
of O
other O
anamniotes O
but O
also O
with O
that O
of O
amniotes O
; O
however O
, O
as O
in O
teleosts O
, O
dopaminergic O
neurons O
in O
the O
midbrain B-BrainRegion
corresponding O
to O
the O
substantia B-BrainRegion
nigra I-BrainRegion
, O
the O
retrorubral B-BrainRegion
area I-BrainRegion
, O
and O
the O
ventral B-BrainRegion
tegmental I-BrainRegion
area I-BrainRegion
of O
other O
species O
do O
not O
exist O
in O
the O
lamprey O
. O

Ultrastructural O
organization O
of O
choline O
- O
acetyltransferase O
- O
immunoreactive O
fibres O
innervating O
the O
neocortex B-BrainRegion
from O
embryonic O
ventral B-BrainRegion
forebrain I-BrainRegion
grafts O
. O

Suspension O
grafts O
of O
foetal O
tissue O
rich O
in O
cholinergic O
neurones O
were O
transplanted O
into O
the O
frontoparietal B-BrainRegion
cortex I-BrainRegion
of O
rats O
that O
had O
previously O
undergone O
deafferentation O
of O
the O
extrinsic O
cholinergic O
innervation O
of O
the O
cortex O
by O
injection O
of O
ibotenic O
acid O
into O
the O
nucleus B-BrainRegion
basalis I-BrainRegion
magnocellularis I-BrainRegion
. O

The O
cortical B-BrainRegion
tissue O
containing O
the O
graft O
was O
processed O
for O
electron O
microscopic O
immunocytochemistry O
by O
using O
a O
monoclonal O
antibody O
to O
choline O
acetyltransferase O
( O
ChAT O
) O
in O
order O
to O
examine O
the O
contacts O
established O
between O
cholinergic O
fibres O
from O
the O
graft O
and O
the O
host O
neocortex B-BrainRegion
. O

The O
density O
, O
distribution O
, O
and O
targets O
of O
this O
graft O
- O
host O
innervation O
were O
compared O
with O
those O
seen O
in O
the O
intact O
and O
deafferented O
cortex B-BrainRegion
. O

choline O
acetyltransferase O
( O
ChAT O
) O
- O
positive O
fibres O
in O
both O
grafted O
and O
control O
animals O
formed O
extensive O
synaptic O
connections O
with O
various O
cortical B-BrainRegion
neural O
elements O
- O
- O
those O
of O
graft O
origin O
being O
of O
similar O
morphology O
to O
those O
in O
the O
intact O
cortex B-BrainRegion
. O

However O
, O
the O
distribution O
of O
postsynaptic O
cortical B-BrainRegion
targets O
of O
the O
graft O
- O
derived O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
immunoreactive O
boutons O
was O
abnormal O
, O
such O
that O
a O
greater O
percentage O
of O
such O
terminals O
formed O
synaptic O
contacts O
with O
neuronal O
perikarya O
, O
especially O
layer O
V O
pyramidal O
neurones O
, O
than O
was O
seen O
in O
control O
brains O
. O

It O
is O
possible O
that O
the O
formation O
of O
new O
synaptic O
contacts O
between O
the O
embryonic O
graft O
and O
host O
frontoparietal B-BrainRegion
cortex I-BrainRegion
may O
, O
in O
part O
, O
be O
necessary O
for O
the O
restoration O
of O
functional O
activity O
that O
has O
been O
previously O
reported O
in O
these O
grafted O
animals O
. O

Development O
of O
lateral O
line O
organs O
in O
the O
axolotl O
. O

Lateral O
line O
sensory O
receptors O
and O
their O
cranial B-BrainRegion
nerves I-BrainRegion
in O
axolotls O
arise O
from O
a O
dorsolateral O
series O
of O
placodes O
, O
including O
the O
octaval O
placode O
, O
that O
gives O
rise O
to O
the O
inner B-BrainRegion
ear I-BrainRegion
and O
the O
octaval B-BrainRegion
nerve I-BrainRegion
. O

Anterodorsal O
and O
anteroventral O
placodes O
occur O
rostral O
to O
the O
octaval O
placode O
and O
give O
rise O
to O
anterodorsal O
and O
anteroventral O
lateral O
line O
nerves O
and O
electroreceptors O
and O
mechanoreceptors O
of O
the O
snout O
, O
cheek O
, O
and O
lower O
jaw O
. O

Middle O
, O
supratemporal O
, O
and O
posterior O
placodes O
occur O
caudal O
to O
the O
octaval O
placode O
and O
give O
rise O
to O
similarly O
named O
lateral O
line O
nerves O
, O
electroreceptors O
and O
mechanoreceptors O
of O
the O
occipital O
region O
of O
the O
head O
, O
and O
trunk O
neuromasts O
. O

All O
placodes O
, O
except O
the O
posterior O
placode O
, O
elongate O
, O
forming O
sensory O
ridges O
, O
following O
the O
genesis O
of O
sensory O
ganglia O
. O

Primary O
mechanoreceptor O
primordia O
begin O
to O
form O
within O
the O
central O
zone O
of O
the O
sensory O
ridges O
at O
stage O
36 O
; O
primary O
electroreceptor O
primordia O
originate O
within O
the O
lateral O
zones O
of O
these O
ridges O
at O
stage O
38 O
. O

The O
first O
primary O
mechanoreceptors O
erupt O
during O
stage O
37 O
; O
all O
primary O
mechanoreceptors O
have O
erupted O
at O
hatching O
( O
stage O
41 O
) O
. O

Primary O
electroreceptors O
begin O
to O
erupt O
at O
stage O
43 O
. O

Secondary O
mechanoreceptor O
primordia O
begin O
to O
form O
in O
1 O
- O
week O
- O
old O
larvae O
and O
erupt O
1 O
- O
2 O
weeks O
later O
. O

Secondary O
electroreceptor O
primordia O
also O
begin O
to O
form O
in O
1 O
- O
week O
- O
old O
larvae O
and O
continue O
until O
clusters O
of O
two O
to O
five O
electroreceptors O
are O
formed O
. O

The O
developmental O
stages O
thought O
to O
characterize O
lateral O
line O
placodes O
in O
the O
earliest O
gnathostomes O
suggest O
that O
this O
ancestral O
ontogeny O
