in O
dense O
anterograde O
labeling O
in O
the O
dorsal B-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
pars I-BrainRegion
dorsalis I-BrainRegion
and O
dense O
anterograde O
and O
retrograde O
labeling O
in O
the O
pars B-BrainRegion
ventralis I-BrainRegion
of I-BrainRegion
the I-BrainRegion
dorsal I-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
. O

Anterogradely O
labeled O
fibers O
in O
the O
mamillotegmental O
tract O
diverged O
from O
the O
principal O
mamillary O
tract O
in O
an O
extensive O
dorsocaudally O
oriented O
swath O
of O
axons O
which O
extended O
to O
the O
dorsal B-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
tegmental I-BrainRegion
nuclei I-BrainRegion
, O
and O
numerous O
axons O
turned O
sharply O
ventrally O
and O
rostrally O
to O
terminate O
topographically O
in O
the O
dorsomedial B-BrainRegion
nucleus I-BrainRegion
reticularis I-BrainRegion
tegmenti I-BrainRegion
pontis I-BrainRegion
and I-BrainRegion
rostromedial I-BrainRegion
pontine I-BrainRegion
nuclei I-BrainRegion
. O

The O
anterograde O
labeling O
in O
these O
two O
precerebellar B-BrainRegion
relay I-BrainRegion
nuclei I-BrainRegion
was O
distributed O
near O
the O
midline O
such O
that O
projections O
from O
the O
lateral B-BrainRegion
mamillary I-BrainRegion
nucleus I-BrainRegion
terminated O
mainly O
dorsomedial O
to O
the O
terminal O
fields O
of O
projections O
from O
the O
medial B-BrainRegion
mamillary I-BrainRegion
nucleus I-BrainRegion
. O

In O
the O
dorsal B-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
tegmental I-BrainRegion
nuclei I-BrainRegion
, O
labeled O
axon O
terminals O
contained O
round O
synaptic O
vesicles O
and O
formed O
asymmetric O
synaptic O
junctions O
primarily O
with O
small O
diameter O
dendrites O
and O
to O
a O
lesser O
extent O
with O
neuronal O
somata O
. O

A O
few O
labeled O
terminals O
contained O
pleomorphic O
vesicles O
and O
formed O
symmetric O
synaptic O
junctions O
with O
dendrites O
and O
neuronal O
somata O
. O

Labeled O
axon O
terminals O
were O
also O
frequently O
found O
in O
synaptic O
contact O
with O
retrogradely O
labeled O
dendrites O
and O
neuronal O
somata O
in O
the O
dorsal B-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
tegmental I-BrainRegion
nuclei I-BrainRegion
. O

These O
findings O
indicate O
that O
neurons O
in O
the O
dorsal B-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
tegmental I-BrainRegion
nuclei I-BrainRegion
are O
reciprocally O
connected O
with O
mamillary B-BrainRegion
body I-BrainRegion
( O
MB O
) O
projection O
neurons O
. O

In O
the O
nucleus B-BrainRegion
reticularis I-BrainRegion
tegmenti I-BrainRegion
pontis I-BrainRegion
and I-BrainRegion
medial I-BrainRegion
pontine I-BrainRegion
nuclei I-BrainRegion
, O
labeled O
axon O
terminals O
contained O
round O
synaptic O
vesicles O
and O
formed O
asymmetric O
synaptic O
junctions O
primarily O
with O
small O
diameter O
dendrites O
. O

The O
present O
study O
demonstrates O
that O
projections O
from O
the O
medial B-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
nuclei I-BrainRegion
of I-BrainRegion
the I-BrainRegion
mamillary I-BrainRegion
body I-BrainRegion
( O
MB O
) O
are O
topographically O
organized O
in O
the O
mesencephalon B-BrainRegion
and O
pons B-BrainRegion
. O

The O
synaptic O
morphology O
of O
mamillotegmental O
projections O
suggests O
that O
they O
may O
have O
excitatory O
influences O
primarily O
on O
the O
distal O
dendrites O
of O
neurons O
in O
these O
brain O
regions O
. O

Expression O
of O
the O
genes O
Emx1 O
, O
Tbr1 O
, O
and O
Eomes O
( O
Tbr2 O
) O
in O
the O
telencephalon B-BrainRegion
of O
Xenopus O
laevis O
confirms O
the O
existence O
of O
a O
ventral B-BrainRegion
pallial I-BrainRegion
division I-BrainRegion
in O
all O
tetrapods O
. O

To O
investigate O
the O
pallial B-BrainRegion
organization O
and O
the O
exact O
location O
and O
extension O
of O
the O
ventral B-BrainRegion
pallium I-BrainRegion
in O
amphibians O
, O
we O
cloned O
a O
fragment O
of O
the O
homeobox O
XenopusTbr1 O
( O
xTbr1 O
) O
gene O
and O
analyzed O
its O
expression O
compared O
with O
that O
of O
the O
genes O
xEomes O
( O
Tbr2 O
) O
and O
xEmx1 O
in O
the O
telencephalon B-BrainRegion
of O
the O
frog O
Xenopus O
laevis O
during O
embryonic O
and O
larval O
development O
. O

The O
expression O
of O
xEmx1 O
was O
also O
analyzed O
in O
the O
adult O
frog O
. O

We O
compared O
the O
expression O
patterns O
of O
these O
pallial B-BrainRegion
marker O
genes O
with O
that O
of O
the O
subpallial B-BrainRegion
gene O
xDistal O
- O
less O
- O
4 O
( O
xDll4 O
) O
. O

Our O
results O
indicate O
that O
the O
whole O
pallium B-BrainRegion
of O
Xenopus O
expresses O
the O
T O
- O
box O
genes O
XenopusTbr1 O
( O
xTbr1 O
) O
and O
xEomes O
( O
in O
proliferating O
cells O
and O
/ O
or O
mantle O
) O
during O
embryonic O
and O
larval O
development O
, O
and O
the O
expression O
of O
these O
genes O
is O
topographically O
complementary O
to O
that O
of O
xDistal O
- O
less O
- O
4 O
( O
xDll4 O
) O
in O
the O
subpallium B-BrainRegion
. O

In O
addition O
to O
their O
massive O
expression O
in O
the O
pallium B-BrainRegion
, O
both O
XenopusTbr1 O
( O
xTbr1 O
) O
and O
xEomes O
are O
expressed O
in O
a O
few O
dispersed O
cells O
in O
the O
subpallium B-BrainRegion
, O
which O
may O
represent O
immigrant O
cells O
of O
pallial B-BrainRegion
origin O
, O
because O
these O
genes O
are O
not O
found O
in O
the O
subpallial B-BrainRegion
proliferating O
cells O
. O

On O
the O
other O
hand O
, O
during O
development O
xEmx1 O
is O
expressed O
in O
a O
large O
part O
of O
the O
pallium B-BrainRegion
( O
proliferating O
and O
postmitotic O
cells O
) O
except O
for O
an O
area O
adjacent O
to O
the O
pallio B-BrainRegion
- I-BrainRegion
subpallial I-BrainRegion
boundary I-BrainRegion
, O
where O
xEmx1 O
is O
observed O
only O
in O
some O
mantle O
cells O
. O

This O
pallial B-BrainRegion
area I-BrainRegion
poor O
in O
xEmx1 O
expression O
and O
poor O
in O
expression O
of O
the O
subpallial B-BrainRegion
gene O
xDistal O
- O
less O
- O
4 O
( O
xDll4 O
) O
, O
but O
expressing O
the O
pallial O
marker O
genes O
XenopusTbr1 O
( O
xTbr1 O
) O
and O
xEomes O
, O
appears O
to O
represent O
the O
amphibian O
ventral B-BrainRegion
pallium I-BrainRegion
, O
comparable O
to O
that O
described O
in O
other O
vertebrates O
( O
Puelles O
et O
al O
. O

[ O
2000 O
] O
J O
. O

Comp O
. O

Neurol O
. O

424 O
: O
409 O
- O
438 O
) O
. O

In O
the O
adult O
frog O
, O
the O
ventral B-BrainRegion
pallium I-BrainRegion
appears O
to O
include O
the O
rostral O
part O
of O
the O
lateral B-BrainRegion
amygdalar I-BrainRegion
nucleus I-BrainRegion
as O
well O
as O
a O
large O
part O
of O
the O
medial B-BrainRegion
amygdalar I-BrainRegion
nucleus I-BrainRegion
( O
as O
defined O
by O
Marín O
et O
al O
. O

[ O
1998 O
] O
J O
. O

Comp O
. O

Neurol O
. O

392 O
: O
285 O
- O
312 O
) O
. O

In O
contrast O
, O
the O
caudal O
part O
of O
the O
previously O
termed O
lateral B-BrainRegion
amygdalar I-BrainRegion
nucleus I-BrainRegion
shows O
strong O
xEmx1 O
expression O
and O
may O
be O
a O
lateral B-BrainRegion
pallial I-BrainRegion
derivative O
. O

The O
possible O
homology O
of O
these O
amphibian O
amygdalar B-BrainRegion
nuclei I-BrainRegion
is O
discussed O
. O

Finally O
, O
expression O
of O
XenopusTbr1 O
( O
xTbr1 O
) O
, O
xEomes O
, O
and O
xEmx1 O
is O
observed O
in O
the O
mitral O
cell O
layer O
of O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
from O
early O
developmental O
stages O
, O
further O
supporting O
that O
this O
structure O
is O
a O
pallial B-BrainRegion
derivative O
. O

Microscopic O
and O
biochemical O
characterization O
of O
lectin O
binding O
sites O
in O
the O
cephalopod O
retina B-BrainRegion
. O

Using O
light O
and O
electron O
microscope O
cytochemistry O
and O
lectin O
blotting O
techniques O
, O
we O
have O
shown O
that O
the O
lectins O
concanavalin O
A O
( O
Con O
A O
) O
, O
Ricinus O
communis O
agglutinin O
( O
RCA O
) O
, O
and O
peanut O
agglutinin O
( O
PNA O
) O
bind O
to O
specific O
glycoconjugants O
in O
the O
adult O
cephalopod O
retina B-BrainRegion
. O

For O
light O
microscope O
lectin O
cytochemistry O
, O
aldehyde O
- O
fixed O
, O
frozen O
, O
or O
Araldite O
- O
embedded O
, O
etched O
sections O
of O
cephalopod O
retinas B-BrainRegion
were O
incubated O
with O
FITC O
- O
or O
TRITC O
- O
conjugated O
lectins O
and O
examined O
by O
using O
epifluorescence O
microscopy O
. O

concanavalin O
A O
( O
Con O
A O
) O
labeled O
structures O
in O
the O
entire O
retina B-BrainRegion
including O
the O
inner O
limiting O
membrane O
( O
ILM O
) O
, O
rhabdomeric O
membranes O
, O
interphotoreceptor O
matrix O
( O
IPM O
) O
, O
and O
structures O
in O
the O
photoreceptor O
inner O
segments O
. O

Ricinus O
communis O
agglutinin O
( O
RCA O
) O
labeling O
was O
similar O
to O
that O
of O
concanavalin O
A O
( O
Con O
A O
) O
except O
that O
there O
was O
a O
decrease O
in O
the O
staining O
of O
the O
rhabdom O
tips O
near O
the O
inner O
limiting O
membrane O
( O
ILM O
) O
. O

peanut O
agglutinin O
( O
PNA O
) O
labeled O
only O
the O
interphotoreceptor O
matrix O
between O
apposing O
rhabdomeres O
. O

The O
intensity O
of O
staining O
of O
the O
interphotoreceptor O
matrix O
( O
IPM O
) O
by O
peanut O
agglutinin O
( O
PNA O
) O
also O
decreased O
or O
was O
absent O
toward O
the O
rhabdom O
tips O
. O

None O
of O
the O
lectins O
labeled O
the O
myeloid O
bodies O
located O
in O
the O
photoreceptor O
inner O
segments O
. O

Electron O
microscope O
( O
EM O
) O
lectin O
cytochemistry O
was O
performed O
on O
aldehyde O
- O
fixed O
, O
LR O
White O
- O
embedded O
tissue O
or O
on O
Araldite O
- O
embedded O
, O
periodate O
- O
etched O
sections O
by O
using O
gold O
- O
conjugated O
lectins O
. O

Electron O
microscope O
( O
EM O
) O
results O
confirmed O
the O
observations O
made O
by O
light O
microscopy O
. O

Lectin O
blots O
with O
a O
retinal B-BrainRegion
extract O
or O
light O
- O
sensitive O
membrane O
fraction O
revealed O
a O
variety O
of O
protein O
bands O
labeled O
by O
all O
three O
lectins O
. O

concanavalin O
A O
( O
Con O
A O
) O
and O
Ricinus O
communis O
agglutinin O
( O
RCA O
) O
labeled O
opsin O
and O
its O
aggregates O
whereas O
peanut O
agglutinin O
( O
PNA O
) O
did O
not O
. O

None O
of O
the O
lectins O
labeled O
retinochrome O
. O

The O
labeling O
of O
the O
cephalopod O
interphotoreceptor O
matrix O
( O
IPM O
) O
by O
peanut O
agglutinin O
( O
PNA O
) O
suggests O
a O
structural O
similarity O
between O
the O
interphotoreceptor O
matrix O
( O
IPM O
) O
of O
vertebrates O
and O
invertebrates O
. O

In O
other O
studies O
, O
we O
have O
demonstrated O
the O
presence O
of O
a O
retinoid O
binding O
protein O
in O
the O
interphotoreceptor O
matrix O
( O
IPM O
) O
of O
cephalopods O
. O

( O
ABSTRACT O
TRUNCATED O
AT O
250 O
WORDS O
) O
Organization O
of O
the O
colliculo O
- O
suprageniculate O
pathway O
in O
the O
cat O
: O
a O
wheat O
germ O
agglutinin O
- O
horseradish O
peroxidase O
study O
. O

A O
wheat O
germ O
- O
agglutinated O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
tracing O
technique O
was O
used O
to O
label O
the O
cell O
bodies O
of O
neurons O
in O
the O
superior B-BrainRegion
colliculus I-BrainRegion
that O
send O
projections O
into O
the O
visually O
sensitive O
region O
of O
the O
suprageniculate B-BrainRegion
nucleus I-BrainRegion
( O
Sg O
) O
in O
the O
feline O
thalamus B-BrainRegion
. O

After O
determination O
of O
the O
position O
of O
the O
suprageniculate B-BrainRegion
nucleus I-BrainRegion
( O
Sg O
) O
by O
detecting O
characteristic O
single O
- O
unit O
responses O
to O
moving O
visual O
stimuli O
, O
wheat O
germ O
- O
agglutinated O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
was O
injected O
into O
the O
suprageniculate B-BrainRegion
nucleus I-BrainRegion
( O
Sg O
) O
in O
five O
pentobarbital O
- O
anesthetized O
cats O
. O

The O
animals O
were O
than O
sacrificed O
, O
and O
serial O
frozen O
sections O
of O
the O
midbrain B-BrainRegion
were O
processed O
for O
the O
demonstration O
of O
peroxidase O
activity O
. O

A O
total O
of O
2 O
, O
736 O
wheat O
germ O
- O
agglutinated O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
- O
stained O
neurons O
were O
located O
within O
the O
ipsilateral B-BrainRegion
superior I-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
, O
and O
a O
few O
labeled O
cells O
were O
consistently O
found O
bilaterally O
in O
the O
external B-BrainRegion
nuclei I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
. O

In O
each O
cat O
, O
a O
small O
but O
significant O
fraction O
of O
the O
labeled O
cells O
were O
encountered O
contralateral O
to O
the O
injection O
. O

Medial B-BrainRegion
superior I-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
neurons O
tended O
to O
project O
to O
the O
posterior B-BrainRegion
suprageniculate I-BrainRegion
nucleus I-BrainRegion
( O
Sg O
) O
, O
and O
lateral B-BrainRegion
superior I-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
neurons O
tended O
to O
project O
to O
more O
rostral B-BrainRegion
