) O
projections O
terminate O
in O
well O
- O
defined O
ocular O
dominance O
columns O
in O
layer O
IV O
. O

Labelled O
columns O
were O
most O
clearly O
delimited O
in O
layer O
IVb O
, O
where O
they O
averaged O
373 O
+ O
42 O
micron O
in O
width O
in O
both O
the O
ipsilateral O
and O
contralateral O
hemispheres O
, O
slightly O
smaller O
than O
those O
reported O
originally O
from O
electrophysiological O
studies O
of O
striate B-BrainRegion
cortex I-BrainRegion
in O
spider O
monkeys O
( O
Hubel O
and O
Wiesel O
, O
' O
68 O
) O
. O

Unlabelled O
intercolumns O
were O
significantly O
narrower O
than O
labelled O
columns O
, O
which O
suggests O
that O
there O
may O
be O
overlap O
between O
input O
from O
the O
two O
eyes O
between O
columns O
. O

Quantitative O
measures O
showed O
above O
- O
background O
label O
also O
in O
cortical B-BrainRegion
layers O
IIIb O
, O
V O
, O
and O
VI O
. O

Our O
results O
support O
the O
idea O
that O
among O
primates O
, O
ocular O
dominance O
columns O
are O
not O
limited O
to O
Old O
World O
species O
. O

At O
the O
same O
time O
, O
it O
is O
apparent O
that O
spider O
monkeys O
are O
exceptional O
among O
New O
World O
primates O
in O
having O
sharply O
delimited O
columns O
. O

The O
functional O
significance O
of O
the O
variation O
in O
the O
degree O
of O
ocular O
segregation O
in O
the O
cortex B-BrainRegion
and O
its O
relation O
to O
primate O
evolution O
are O
discussed O
. O

Terminations O
of O
individual O
optic O
tract O
fibers O
in O
the O
lateral B-BrainRegion
geniculate I-BrainRegion
nuclei I-BrainRegion
of O
Galago O
crassicaudatus O
and O
Tupaia O
belangeri O
. O

The O
morphology O
and O
laminar O
distribution O
of O
individual O
optic O
fibers O
projecting O
to O
the O
lateral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
GL O
) O
of O
Galago O
and O
Tupaia O
were O
studied O
following O
iontophoretic O
injections O
of O
horseradish O
peroxidase O
( O
HRP O
) O
into O
the O
optic O
tract O
. O

In O
Galago O
the O
geniculate B-BrainRegion
nucleus I-BrainRegion
( O
GL O
) O
is O
composed O
of O
three O
functionally O
matched O
pairs O
of O
layers O
, O
each O
characterized O
by O
cells O
of O
a O
given O
size O
, O
one O
large O
, O
one O
medium O
- O
sized O
, O
and O
one O
small O
. O

The O
results O
show O
that O
there O
is O
a O
close O
correspondence O
between O
the O
size O
of O
the O
afferent O
fibers O
and O
the O
size O
of O
the O
neurons O
in O
the O
target O
layer O
: O
large O
axons O
project O
to O
the O
magnocellular O
layers O
, O
medium O
- O
sized O
axons O
project O
to O
the O
parvicellular O
layers O
, O
and O
small O
fibers O
project O
to O
the O
intercalated O
layers O
. O

In O
Tupaia O
the O
geniculate B-BrainRegion
nucleus I-BrainRegion
( O
GL O
) O
is O
composed O
of O
two O
functionally O
matched O
pairs O
and O
two O
unmatched O
layers O
. O

Optic O
fibers O
that O
project O
to O
the O
medial O
matched O
pair O
( O
1 O
and O
2 O
) O
are O
only O
slightly O
larger O
than O
those O
that O
project O
to O
the O
lateral O
matched O
pair O
( O
4 O
and O
5 O
) O
, O
but O
both O
are O
larger O
than O
those O
that O
project O
to O
the O
unmatched O
layers O
( O
3 O
and O
6 O
) O
. O

In O
both O
species O
terminal O
arbors O
and O
the O
distribution O
of O
terminal O
boutons O
within O
layers O
corresponded O
closely O
with O
the O
organization O
of O
dendritic O
processes O
of O
cells O
in O
the O
target O
layer O
. O

This O
correspondence O
was O
particularly O
evident O
in O
the O
parvicellular O
layers O
in O
Galago O
and O
in O
layer O
6 O
in O
Tupaia O
: O
parvicellular O
terminal O
arbors O
, O
like O
the O
dendrites O
of O
parvicellular O
cells O
, O
are O
organized O
in O
narrow O
columns O
oriented O
along O
lines O
of O
projection O
, O
whereas O
layer O
6 O
terminal O
arbors O
, O
like O
the O
dendrites O
of O
layer O
6 O
cells O
, O
are O
oriented O
in O
elongated O
strips O
perpendicular O
to O
lines O
of O
projection O
. O

In O
both O
species O
there O
was O
evidence O
for O
sublaminar O
terminations O
in O
some O
layers O
. O

These O
were O
restricted O
to O
the O
parvicellular O
layers O
in O
Galago O
and O
layers O
4 O
and O
5 O
in O
Tupaia O
. O

With O
the O
exception O
of O
a O
small O
number O
of O
fine O
fibers O
in O
the O
intercalated O
layers O
in O
Galago O
, O
optic B-BrainRegion
fibers O
in O
both O
species O
terminated O
in O
one O
and O
only O
one O
layer O
in O
a O
set O
. O

The O
significance O
of O
this O
result O
depends O
on O
the O
relation O
between O
ganglion O
cell O
classes O
and O
what O
is O
being O
segregated O
in O
different O
geniculate B-BrainRegion
nucleus I-BrainRegion
( O
GL O
) O
layers O
. O

Lateral B-BrainRegion
geniculate I-BrainRegion
lamination O
varies O
even O
in O
closely O
related O
species O
and O
has O
evolved O
independently O
in O
such O
distantly O
related O
lines O
as O
carnivores O
and O
primates O
. O

It O
is O
not O
surprising O
, O
therefore O
, O
that O
what O
is O
being O
segregated O
varies O
from O
species O
to O
species O
. O

The O
afferent O
connections O
of O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
of O
the O
golden O
hamster O
with O
emphasis O
on O
the O
retinohypothalamic O
projection O
. O

The O
afferent O
connections O
of O
the O
hypothalamic B-BrainRegion
suprachiasmatic I-BrainRegion
nucleus I-BrainRegion
( O
SCN O
) O
of O
the O
golden O
hamster O
were O
examined O
using O
horseradish O
peroxidase O
( O
HRP O
) O
as O
the O
retrograde O
tracer O
molecule O
. O

Unilateral O
iontophoretic O
deposition O
of O
horseradish O
peroxidase O
( O
HRP O
) O
into O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
( O
SCN O
) O
labeled O
ganglion O
cells O
bilaterally O
in O
the O
retinae B-BrainRegion
. O

The O
labeled O
ganglion O
cells O
all O
had O
large O
somata O
and O
were O
randomly O
distributed O
across O
the O
retina B-BrainRegion
. O

A O
similar O
number O
were O
labeled O
in O
each O
retina B-BrainRegion
, O
which O
contrasted O
with O
the O
findings O
from O
injections O
into O
the O
optic B-BrainRegion
chiasm I-BrainRegion
and O
lateral B-BrainRegion
geniculate I-BrainRegion
body I-BrainRegion
. O

Chiasm B-BrainRegion
and O
geniculate B-BrainRegion
injections O
both O
labeled O
three O
classes O
of O
ganglion O
cell O
( O
small O
, O
large O
, O
and O
giant O
) O
predominantly O
in O
the O
contralateral B-BrainRegion
retinae I-BrainRegion
. O

Telencephalic B-BrainRegion
afferent O
projections O
to O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
( O
SCN O
) O
included O
the O
ventral B-BrainRegion
subicular I-BrainRegion
cortex I-BrainRegion
and O
the O
septum O
. O

Notable O
diencephalic B-BrainRegion
afferents O
included O
the O
dorsal O
lamina O
of O
the O
internal O
division O
of O
the O
ventral B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
vLGN O
) O
; O
the O
ipsilateral O
input O
was O
twice O
that O
of O
the O
contralateral O
projection O
. O

The O
same O
region O
of O
the O
ventral B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
vLGN O
) O
was O
also O
noted O
to O
be O
reciprocally O
connected O
to O
the O
contralateral B-BrainRegion
ventral I-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
vLGN O
) O
. O

The O
thalamic B-BrainRegion
paraventricular I-BrainRegion
nucleus I-BrainRegion
was O
also O
heavily O
labeled O
but O
only O
ipsilaterally O
. O

Of O
functional O
significance O
, O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
( O
SCN O
) O
was O
discovered O
to O
innervate O
its O
contralateral O
homologue O
. O

Other O
less O
numerous O
afferents O
in O
the O
midbrain B-BrainRegion
included O
the O
dorsal B-BrainRegion
and I-BrainRegion
median I-BrainRegion
raphe I-BrainRegion
nuclei I-BrainRegion
and O
the O
dorsal B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
lemniscus I-BrainRegion
. O

The O
afferent O
projections O
to O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
( O
SCN O
) O
determined O
in O
this O
study O
are O
discussed O
in O
regard O
to O
the O
known O
physiological O
role O
of O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
( O
SCN O
) O
as O
part O
of O
the O
circadian O
clock O
system O
. O

Decrease O
and O
long O
- O
term O
recovery O
of O
choline O
acetyltransferase O
immunoreactivity O
in O
adult O
cat O
somatosensory B-BrainRegion
cortex I-BrainRegion
after O
peripheral O
nerve O
transections O
. O

The O
functional O
reorganization O
of O
cerebral B-BrainRegion
cortex I-BrainRegion
following O
peripheral O
deafferentation O
is O
associated O
with O
changes O
in O
a O
number O
of O
neurotransmitters O
and O
related O
molecules O
. O

Acetylcholine O
( O
ACh O
) O
enhances O
neuronal O
responsiveness O
and O
could O
play O
a O
role O
in O
activity O
- O
dependent O
cortical B-BrainRegion
plasticity O
. O

In O
this O
study O
, O
choline O
acetyltransferase O
( O
ChAT O
) O
immunohistochemistry O
was O
used O
to O
investigate O
Acetylcholine O
( O
ACh O
) O
innervation O
of O
the O
primary B-BrainRegion
somatosensory I-BrainRegion
cortex I-BrainRegion
in O
cats O
sustaining O
complete O
unilateral O
forearm O
and O
paw O
denervations O
. O

Survival O
times O
of O
2 O
- O
52 O
weeks O
were O
examined O
. O

The O
deafferented O
contralateral O
cortex B-BrainRegion
was O
defined O
electrophysiologically O
, O
and O
quantitative O
estimates O
of O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
immunoreactive O
fiber O
density O
were O
obtained O
from O
the O
forelimb O
and O
hindlimb O
sectors O
of O
area B-BrainRegion
3b I-BrainRegion
in O
both O
hemispheres O
. O

In O
the O
3b B-BrainRegion
forelimb O
sector O
contralateral O
to O
the O
deafferentation O
, O
a O
decrease O
in O
density O
of O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
positive O
fibers O
relative O
to O
the O
ipsilateral O
hemisphere O
was O
apparent O
at O
2 O
weeks O
and O
most O
pronounced O
at O
13 O
weeks O
, O
involving O
all O
cortical B-BrainRegion
layers O
except O
layer O
I O
. O

There O
was O
no O
such O
decrease O
in O
the O
hindlimb O
sector O
, O
but O
the O
loss O
of O
choline O
acetyltransferase O
( O
ChAT O
) O
immunoreactivity O
extended O
to O
sectors O
representing O
proximal O
forelimb O
and O
trunk O
. O

Changes O
in O
choline O
acetyltransferase O
( O
ChAT O
) O
immunoreactivity O
were O
no O
longer O
found O
after O
1 O
year O
of O
survival O
. O

This O
long O
- O
lasting O
but O
reversible O
lowering O
of O
choline O
acetyltransferase O
( O
ChAT O
) O
immunoreactivity O
could O
result O
from O
a O
loss O
of O
afferent O
activity O
in O
basalis O
neurons O
and O
/ O
or O
trophic O
influences O
retrogradely O
exerted O
by O
cortex B-BrainRegion
on O
these O
cells O
. O

Reduced O
Acetylcholine O
( O
ACh O
) O
transmission O
might O
then O
contribute O
to O
the O
loss O
of O
gamma O
aminobutyric O
acid O
( O
GABA O
) O
inhibition O
in O
the O
deafferented O
cortex B-BrainRegion
by O
decreasing O
the O
activation O
of O
inhibitory O
interneurons O
. O

The O
long O
- O
term O
recovery O
of O
a O
normal O
choline O
acetyltransferase O
( O
ChAT O
) O
immunoreactivity O
in O
cortex B-BrainRegion
could O
be O
a O
consequence O
of O
its O
functional O
reorganization O
. O

Changing O
pattern O
of O
expression O
of O
parvalbumin O
immunoreactivity O
during O
human O
fetal O
spinal B-BrainRegion
cord I-BrainRegion
development O
. O

Expression O
of O
the O
calcium O
binding O
protein O
parvalbumin O
( O
PV O
) O
by O
different O
classes O
of O
spinal B-BrainRegion
neuron O
has O
been O
shown O
to O
be O
developmentally O
regulated O
in O
both O
rat O
and O
monkey O
. O

From O
postmortem O
studies O
of O
eight O
human O
cervical B-BrainRegion
spinal I-BrainRegion
cords I-BrainRegion
ranging O
in O
age O
from O
11 O
to O
35 O
weeks O
postconceptional O
age O
, O
we O
report O
that O
parvalbumin O
immunoreactivity O
is O
similarly O
plastic O
in O
human O
lower O
cervical B-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
development O
, O
with O
many O
changes O
occurring O
prenatally O
. O

At O
11 O
- O
14 O
weeks O
postconceptional O
age O
, O
there O
was O
prominent O
immunostaining O
of O
primary O
sensory O
afferents O
that O
could O
be O
seen O
coursing O
through O
the O
dorsal B-BrainRegion
horn I-BrainRegion
and O
extensively O
innervating O
the O
motoneuron O
pools O
. O

Motoneurons O
were O
also O
found O
to O
be O
clearly O
immunoreactive O
for O
choline O
acetyltransferase O
by O
this O
age O
. O

A O
few O
ventral B-BrainRegion
horn I-BrainRegion
neurons O
that O
were O
not O
motoneurons O
were O
also O
parvalbumin O
